Tool Type,Part Number,Diameter,Length of Cut,Flute Count,Cycle Time,Fluting Cycle Time,OD Cycle Time,End Cycle Time,Gash Cycle Time,Split Cycle Time
SQUARE AX EM,414-002,0.125,0.5,2.0,5m 45s,3.628571428571429,1.0583333333333331,0.15875,0.15875,0.0
SQUARE AX EM,414-004,0.1563,0.5625,2.0,4m 34s,2.8575,0.714375,0.19850099999999998,0.19850099999999998,0.0
SQUARE AX EM,414-006,0.1875,0.75,2.0,6m 1s,3.81,0.9525,0.238125,0.238125,0.0
SQUARE AX EM,414-008,0.25,0.75,2.0,6m 12s,3.81,0.9525,0.3175,0.3175,0.0
SQUARE AX EM,414-012,0.3125,0.75,2.0,6m 23s,3.81,0.9525,0.396875,0.396875,0.0
SQUARE AX EM,414-016,0.375,0.875,2.0,7m 29s,4.445,1.11125,0.47625,0.47625,0.0
SQUARE AX EM,414-020,0.4375,1.0,2.0,7m 4s,3.628571428571429,1.27,0.555625,0.6945312499999999,0.0
SQUARE AX EM,414-022,0.5,1.0,2.0,7m 17s,3.628571428571429,1.27,0.635,0.79375,0.0
SQUARE AX EM,414-026,0.5625,1.25,2.0,8m 53s,4.535714285714286,1.5875,0.714375,0.89296875,0.0
SQUARE AX EM,414-028,0.625,1.25,2.0,9m 6s,4.535714285714286,1.5875,0.79375,0.9921875,0.0
SQUARE AX EM,414-032,0.75,1.5,2.0,15m 7s,9.524999999999999,1.905,0.5291666666666666,1.1906249999999998,0.0
SQUARE AX EM,414-036,1.0,1.5,2.0,15m 47s,9.524999999999999,1.905,0.7055555555555555,1.5875,0.0
SQUARE AX EM,420-002,0.125,0.5,3.0,5m 30s,2.7214285714285715,1.5874999999999997,0.238125,0.238125,0.0
SQUARE AX EM,420-004,0.1563,0.5625,3.0,4m 23s,2.143125,1.0715625,0.29775149999999995,0.29775149999999995,0.0
SQUARE AX EM,420-006,0.1875,0.75,3.0,5m 45s,2.8575,1.42875,0.3571875,0.3571875,0.0
SQUARE AX EM,420-008,0.25,0.75,3.0,6m 1s,2.8575,1.42875,0.47625,0.47625,0.0
